history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.610000,MEM=0.123571,DELAY=0.164465,LOAD=0.410000 ; CPU=0.605000,MEM=0.123571,DELAY=0.156505,LOAD=0.480000 ; CPU=0.385000,MEM=0.133571,DELAY=0.166121,LOAD=0.510000 ; CPU=0.455000,MEM=0.145714,DELAY=0.166424,LOAD=0.560000 ; CPU=0.350000,MEM=0.156429,DELAY=0.167798,LOAD=0.650000 ; CPU=0.480000,MEM=0.145000,DELAY=0.161697,LOAD=0.750000 ; CPU=0.690000,MEM=0.157857,DELAY=0.167939,LOAD=0.660000 ; CPU=0.600000,MEM=0.151429,DELAY=0.177960,LOAD=0.640000 ; CPU=0.417500,MEM=0.163571,DELAY=0.176707,LOAD=0.710000 ; CPU=0.652500,MEM=0.177857,DELAY=0.171010,LOAD=0.710000",4.4399999999999995,4.690002,93.71984,0.7,5.0,2.0,5.0,0.0
"CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000 ; CPU=0.985000,MEM=0.125000,DELAY=0.236909,LOAD=0.550000 ; CPU=0.802500,MEM=0.124286,DELAY=0.234768,LOAD=0.520000 ; CPU=0.857500,MEM=0.134286,DELAY=0.228687,LOAD=0.420000 ; CPU=0.757500,MEM=0.147143,DELAY=0.223192,LOAD=0.440000 ; CPU=0.952500,MEM=0.153571,DELAY=0.232525,LOAD=0.340000 ; CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000",5.0,4.249995999999999,122.669915,0.19,1.0,16.0,500.0,0.0
"CPU=0.302500,MEM=0.234286,DELAY=0.155010,LOAD=0.080000 ; CPU=0.097500,MEM=0.237857,DELAY=0.158586,LOAD=0.010000 ; CPU=0.312500,MEM=0.231429,DELAY=0.165010,LOAD=0.000000 ; CPU=0.547500,MEM=0.219286,DELAY=0.174626,LOAD=0.020000 ; CPU=0.757500,MEM=0.227857,DELAY=0.175818,LOAD=0.020000 ; CPU=0.520000,MEM=0.229286,DELAY=0.171636,LOAD=0.000000 ; CPU=0.632500,MEM=0.238571,DELAY=0.172848,LOAD=0.000000 ; CPU=0.495000,MEM=0.240714,DELAY=0.166889,LOAD=0.000000 ; CPU=0.422500,MEM=0.253571,DELAY=0.176182,LOAD=0.000000 ; CPU=0.217500,MEM=0.255714,DELAY=0.176889,LOAD=0.030000",2.25,5.509996,94.40987,0.05,1.0,16.0,500.0,0.0
"CPU=0.795000,MEM=0.575714,DELAY=0.084889,LOAD=0.090000 ; CPU=0.565000,MEM=0.562143,DELAY=0.079051,LOAD=0.030000 ; CPU=0.815000,MEM=0.571429,DELAY=0.070768,LOAD=0.050000 ; CPU=0.650000,MEM=0.582143,DELAY=0.061717,LOAD=0.020000 ; CPU=0.730000,MEM=0.585714,DELAY=0.055596,LOAD=0.020000 ; CPU=0.700000,MEM=0.577857,DELAY=0.054889,LOAD=0.000000 ; CPU=0.492500,MEM=0.582143,DELAY=0.056828,LOAD=0.000000 ; CPU=0.607500,MEM=0.567857,DELAY=0.054747,LOAD=0.040000 ; CPU=0.505000,MEM=0.573571,DELAY=0.050848,LOAD=0.130000 ; CPU=0.342500,MEM=0.568571,DELAY=0.058121,LOAD=0.210000",2.91,9.970004,32.289845,0.21,1.0,16.0,500.0,1.0
"CPU=0.602500,MEM=0.518571,DELAY=0.120061,LOAD=0.060000 ; CPU=0.432500,MEM=0.520000,DELAY=0.110263,LOAD=0.040000 ; CPU=0.420000,MEM=0.525000,DELAY=0.113333,LOAD=0.120000 ; CPU=0.242500,MEM=0.528571,DELAY=0.111596,LOAD=0.130000 ; CPU=0.450000,MEM=0.542143,DELAY=0.118242,LOAD=0.190000 ; CPU=0.662500,MEM=0.539286,DELAY=0.122364,LOAD=0.240000 ; CPU=0.525000,MEM=0.551429,DELAY=0.130444,LOAD=0.160000 ; CPU=0.720000,MEM=0.556429,DELAY=0.134303,LOAD=0.080000 ; CPU=0.562500,MEM=0.560000,DELAY=0.137960,LOAD=0.010000 ; CPU=0.330000,MEM=0.573571,DELAY=0.145697,LOAD=0.000000",1.45,9.849996,73.19021,0.0,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000",4.9399999999999995,3.75,122.26995500000001,0.55,5.0,2.0,500.0,1.0
"CPU=0.960000,MEM=0.348571,DELAY=0.073212,LOAD=0.200000 ; CPU=0.785000,MEM=0.348571,DELAY=0.077374,LOAD=0.230000 ; CPU=0.735000,MEM=0.360714,DELAY=0.080949,LOAD=0.230000 ; CPU=0.932500,MEM=0.367857,DELAY=0.084384,LOAD=0.280000 ; CPU=0.832500,MEM=0.370714,DELAY=0.082222,LOAD=0.230000 ; CPU=0.837500,MEM=0.377857,DELAY=0.078707,LOAD=0.230000 ; CPU=0.647500,MEM=0.390714,DELAY=0.079030,LOAD=0.200000 ; CPU=0.637500,MEM=0.387857,DELAY=0.088929,LOAD=0.150000 ; CPU=0.745000,MEM=0.388571,DELAY=0.085010,LOAD=0.070000 ; CPU=0.942500,MEM=0.397143,DELAY=0.075293,LOAD=0.050000",4.43,7.390000000000001,40.680095,0.06,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.527857,DELAY=0.089333,LOAD=0.740000 ; CPU=0.840000,MEM=0.534286,DELAY=0.090283,LOAD=0.810000 ; CPU=0.987500,MEM=0.538571,DELAY=0.094768,LOAD=0.710000 ; CPU=1.000000,MEM=0.540000,DELAY=0.091434,LOAD=0.740000 ; CPU=0.855000,MEM=0.528571,DELAY=0.081859,LOAD=0.720000 ; CPU=0.897500,MEM=0.525714,DELAY=0.087051,LOAD=0.710000 ; CPU=1.000000,MEM=0.537143,DELAY=0.078889,LOAD=0.780000 ; CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000 ; CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000",4.23,9.660002,41.099855,0.73,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.237857,DELAY=0.064990,LOAD=0.390000 ; CPU=0.972500,MEM=0.248571,DELAY=0.058000,LOAD=0.440000 ; CPU=0.730000,MEM=0.247857,DELAY=0.057697,LOAD=0.360000 ; CPU=0.582500,MEM=0.257857,DELAY=0.060081,LOAD=0.300000 ; CPU=0.662500,MEM=0.256429,DELAY=0.054202,LOAD=0.210000 ; CPU=0.745000,MEM=0.252143,DELAY=0.044242,LOAD=0.280000 ; CPU=0.747500,MEM=0.240000,DELAY=0.034384,LOAD=0.230000 ; CPU=0.572500,MEM=0.251429,DELAY=0.038222,LOAD=0.250000 ; CPU=0.810000,MEM=0.243571,DELAY=0.048283,LOAD=0.270000 ; CPU=0.745000,MEM=0.239286,DELAY=0.038747,LOAD=0.230000",4.609999999999999,5.339994,23.569925,0.29,1.0,16.0,500.0,1.0
"CPU=0.360000,MEM=0.242143,DELAY=0.165131,LOAD=0.940000 ; CPU=0.377500,MEM=0.243571,DELAY=0.165152,LOAD=0.990000 ; CPU=0.417500,MEM=0.243571,DELAY=0.174424,LOAD=1.000000 ; CPU=0.665000,MEM=0.235000,DELAY=0.168000,LOAD=1.000000 ; CPU=0.740000,MEM=0.229286,DELAY=0.174444,LOAD=1.000000 ; CPU=0.950000,MEM=0.225714,DELAY=0.168283,LOAD=1.000000 ; CPU=1.000000,MEM=0.230714,DELAY=0.172384,LOAD=1.000000 ; CPU=0.947500,MEM=0.240714,DELAY=0.167576,LOAD=0.940000 ; CPU=0.987500,MEM=0.235000,DELAY=0.177414,LOAD=0.850000 ; CPU=1.000000,MEM=0.242857,DELAY=0.176545,LOAD=0.900000",4.68,5.5799959999999995,91.72994,0.89,1.0,16.0,5.0,1.0
"CPU=0.802500,MEM=0.124286,DELAY=0.234768,LOAD=0.520000 ; CPU=0.857500,MEM=0.134286,DELAY=0.228687,LOAD=0.420000 ; CPU=0.757500,MEM=0.147143,DELAY=0.223192,LOAD=0.440000 ; CPU=0.952500,MEM=0.153571,DELAY=0.232525,LOAD=0.340000 ; CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000 ; CPU=1.000000,MEM=0.160714,DELAY=0.237717,LOAD=0.190000 ; CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000",4.66,4.270002,118.580225,0.38,5.0,16.0,5.0,1.0
"CPU=0.952500,MEM=0.153571,DELAY=0.232525,LOAD=0.340000 ; CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000 ; CPU=1.000000,MEM=0.160714,DELAY=0.237717,LOAD=0.190000 ; CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000",2.59,4.279998,114.89,0.22,5.0,2.0,500.0,1.0
"CPU=0.547500,MEM=0.162143,DELAY=0.239960,LOAD=0.750000 ; CPU=0.432500,MEM=0.169286,DELAY=0.238707,LOAD=0.810000 ; CPU=0.585000,MEM=0.159286,DELAY=0.237354,LOAD=0.840000 ; CPU=0.415000,MEM=0.173571,DELAY=0.245253,LOAD=0.900000 ; CPU=0.177500,MEM=0.173571,DELAY=0.253515,LOAD=0.890000 ; CPU=0.167500,MEM=0.174286,DELAY=0.261495,LOAD=0.850000 ; CPU=0.000000,MEM=0.182857,DELAY=0.261273,LOAD=0.930000 ; CPU=0.000000,MEM=0.192857,DELAY=0.263960,LOAD=0.920000 ; CPU=0.000000,MEM=0.196429,DELAY=0.256121,LOAD=0.830000 ; CPU=0.232500,MEM=0.210000,DELAY=0.256646,LOAD=0.890000",2.6799999999999997,4.849994000000001,129.84989000000002,0.96,5.0,2.0,500.0,1.0
"CPU=0.630000,MEM=0.210714,DELAY=0.005657,LOAD=0.630000 ; CPU=0.652500,MEM=0.220714,DELAY=0.006263,LOAD=0.570000 ; CPU=0.770000,MEM=0.210000,DELAY=0.000727,LOAD=0.540000 ; CPU=0.700000,MEM=0.210000,DELAY=0.000000,LOAD=0.460000 ; CPU=0.535000,MEM=0.216429,DELAY=0.000000,LOAD=0.440000 ; CPU=0.770000,MEM=0.225714,DELAY=0.000000,LOAD=0.460000 ; CPU=0.525000,MEM=0.237857,DELAY=0.003172,LOAD=0.370000 ; CPU=0.627500,MEM=0.237143,DELAY=0.003535,LOAD=0.390000 ; CPU=0.645000,MEM=0.224286,DELAY=0.013030,LOAD=0.480000 ; CPU=0.537500,MEM=0.232857,DELAY=0.021192,LOAD=0.520000",2.34,5.4200040000000005,19.45994,0.62,1.0,16.0,5.0,0.0
"CPU=1.000000,MEM=0.150714,DELAY=0.196687,LOAD=0.690000 ; CPU=1.000000,MEM=0.150000,DELAY=0.204646,LOAD=0.640000 ; CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000",4.08,3.719998,116.320055,0.65,1.0,16.0,5.0,1.0
"CPU=0.685000,MEM=0.443571,DELAY=0.087879,LOAD=0.430000 ; CPU=0.862500,MEM=0.456429,DELAY=0.081697,LOAD=0.430000 ; CPU=0.945000,MEM=0.470714,DELAY=0.088465,LOAD=0.480000 ; CPU=1.000000,MEM=0.485000,DELAY=0.089010,LOAD=0.550000 ; CPU=1.000000,MEM=0.481429,DELAY=0.095455,LOAD=0.600000 ; CPU=0.802500,MEM=0.494286,DELAY=0.085939,LOAD=0.520000 ; CPU=0.555000,MEM=0.495000,DELAY=0.093818,LOAD=0.500000 ; CPU=0.642500,MEM=0.491429,DELAY=0.099030,LOAD=0.450000 ; CPU=0.815000,MEM=0.482857,DELAY=0.095495,LOAD=0.430000 ; CPU=0.900000,MEM=0.468571,DELAY=0.091838,LOAD=0.500000",5.0,8.640004,55.40981,0.4,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.250000,DELAY=0.185960,LOAD=0.950000 ; CPU=1.000000,MEM=0.255000,DELAY=0.188788,LOAD=0.900000 ; CPU=0.772500,MEM=0.261429,DELAY=0.194485,LOAD=0.890000 ; CPU=0.925000,MEM=0.275000,DELAY=0.201818,LOAD=0.890000 ; CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000",5.0,5.829994,104.77022000000001,0.98,5.0,2.0,5.0,0.0
"CPU=0.610000,MEM=0.160714,DELAY=0.241980,LOAD=0.700000 ; CPU=0.667500,MEM=0.158571,DELAY=0.242303,LOAD=0.700000 ; CPU=0.547500,MEM=0.162143,DELAY=0.239960,LOAD=0.750000 ; CPU=0.432500,MEM=0.169286,DELAY=0.238707,LOAD=0.810000 ; CPU=0.585000,MEM=0.159286,DELAY=0.237354,LOAD=0.840000 ; CPU=0.415000,MEM=0.173571,DELAY=0.245253,LOAD=0.900000 ; CPU=0.177500,MEM=0.173571,DELAY=0.253515,LOAD=0.890000 ; CPU=0.167500,MEM=0.174286,DELAY=0.261495,LOAD=0.850000 ; CPU=0.000000,MEM=0.182857,DELAY=0.261273,LOAD=0.930000 ; CPU=0.000000,MEM=0.192857,DELAY=0.263960,LOAD=0.920000",1.0,4.750006,131.779895,0.83,1.0,16.0,5.0,0.0
"CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000",4.9399999999999995,3.75,122.26995500000001,0.55,5.0,2.0,500.0,1.0
"CPU=0.512500,MEM=0.127143,DELAY=0.149657,LOAD=0.520000 ; CPU=0.705000,MEM=0.129286,DELAY=0.148687,LOAD=0.580000 ; CPU=0.465000,MEM=0.143571,DELAY=0.154788,LOAD=0.540000 ; CPU=0.372500,MEM=0.153571,DELAY=0.151535,LOAD=0.600000 ; CPU=0.530000,MEM=0.157143,DELAY=0.151657,LOAD=0.670000 ; CPU=0.285000,MEM=0.155714,DELAY=0.155737,LOAD=0.720000 ; CPU=0.385000,MEM=0.158571,DELAY=0.159657,LOAD=0.690000 ; CPU=0.202500,MEM=0.160000,DELAY=0.155333,LOAD=0.640000 ; CPU=0.130000,MEM=0.145714,DELAY=0.161838,LOAD=0.580000 ; CPU=0.090000,MEM=0.144286,DELAY=0.166182,LOAD=0.530000",1.0,4.060002,84.840035,0.61,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000 ; CPU=0.505000,MEM=0.210000,DELAY=0.065515,LOAD=0.480000 ; CPU=0.265000,MEM=0.223571,DELAY=0.066768,LOAD=0.500000 ; CPU=0.350000,MEM=0.233571,DELAY=0.066141,LOAD=0.530000",1.81,5.240006,33.189755,0.44,1.0,16.0,500.0,1.0
"CPU=0.762500,MEM=0.262143,DELAY=0.029253,LOAD=0.400000 ; CPU=0.617500,MEM=0.250000,DELAY=0.025273,LOAD=0.400000 ; CPU=0.500000,MEM=0.239286,DELAY=0.021677,LOAD=0.490000 ; CPU=0.475000,MEM=0.227857,DELAY=0.024889,LOAD=0.450000 ; CPU=0.647500,MEM=0.229286,DELAY=0.021778,LOAD=0.410000 ; CPU=0.840000,MEM=0.222143,DELAY=0.026202,LOAD=0.320000 ; CPU=0.600000,MEM=0.209286,DELAY=0.018828,LOAD=0.340000 ; CPU=0.757500,MEM=0.210000,DELAY=0.015515,LOAD=0.410000 ; CPU=0.812500,MEM=0.218571,DELAY=0.021535,LOAD=0.390000 ; CPU=0.812500,MEM=0.215000,DELAY=0.013455,LOAD=0.380000",3.72,5.000004000000001,6.7498249999999995,0.45,5.0,2.0,5.0,0.0
"CPU=0.410000,MEM=0.306429,DELAY=0.127434,LOAD=0.000000 ; CPU=0.575000,MEM=0.316429,DELAY=0.127172,LOAD=0.000000 ; CPU=0.640000,MEM=0.326429,DELAY=0.118525,LOAD=0.060000 ; CPU=0.627500,MEM=0.325714,DELAY=0.120485,LOAD=0.000000 ; CPU=0.700000,MEM=0.321429,DELAY=0.110626,LOAD=0.000000 ; CPU=0.810000,MEM=0.324286,DELAY=0.108687,LOAD=0.070000 ; CPU=0.947500,MEM=0.334286,DELAY=0.109131,LOAD=0.100000 ; CPU=0.757500,MEM=0.334286,DELAY=0.110040,LOAD=0.190000 ; CPU=0.530000,MEM=0.335714,DELAY=0.116222,LOAD=0.170000 ; CPU=0.612500,MEM=0.332143,DELAY=0.116808,LOAD=0.190000",3.9,6.799998,59.83016,0.12,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000 ; CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000 ; CPU=0.945000,MEM=0.547857,DELAY=0.041475,LOAD=0.590000 ; CPU=1.000000,MEM=0.546429,DELAY=0.036404,LOAD=0.620000 ; CPU=1.000000,MEM=0.557143,DELAY=0.034424,LOAD=0.550000 ; CPU=0.925000,MEM=0.550714,DELAY=0.038525,LOAD=0.520000 ; CPU=1.000000,MEM=0.562143,DELAY=0.028970,LOAD=0.580000 ; CPU=1.000000,MEM=0.565714,DELAY=0.033495,LOAD=0.680000 ; CPU=0.812500,MEM=0.571429,DELAY=0.032404,LOAD=0.700000 ; CPU=0.962500,MEM=0.560000,DELAY=0.030909,LOAD=0.650000",4.88,10.029994,22.869995,0.64,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000 ; CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000 ; CPU=1.000000,MEM=0.245000,DELAY=0.211374,LOAD=1.000000 ; CPU=0.787500,MEM=0.235000,DELAY=0.202646,LOAD=1.000000",5.0,5.15,106.09979,1.0,5.0,2.0,500.0,1.0
"CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000 ; CPU=0.807500,MEM=0.547143,DELAY=0.072929,LOAD=0.730000 ; CPU=0.857500,MEM=0.541429,DELAY=0.067091,LOAD=0.650000 ; CPU=0.720000,MEM=0.543571,DELAY=0.070646,LOAD=0.590000 ; CPU=0.757500,MEM=0.542143,DELAY=0.075354,LOAD=0.570000 ; CPU=0.975000,MEM=0.539286,DELAY=0.077838,LOAD=0.520000 ; CPU=1.000000,MEM=0.545000,DELAY=0.071879,LOAD=0.460000 ; CPU=1.000000,MEM=0.537857,DELAY=0.081717,LOAD=0.480000 ; CPU=0.792500,MEM=0.542143,DELAY=0.074242,LOAD=0.570000",3.97,9.730002,41.43002,0.52,5.0,2.0,500.0,1.0
"CPU=0.905000,MEM=0.255000,DELAY=0.060364,LOAD=0.000000 ; CPU=0.895000,MEM=0.265000,DELAY=0.070465,LOAD=0.000000 ; CPU=1.000000,MEM=0.265714,DELAY=0.068020,LOAD=0.000000 ; CPU=0.810000,MEM=0.278571,DELAY=0.077576,LOAD=0.000000 ; CPU=0.717500,MEM=0.272143,DELAY=0.077798,LOAD=0.000000 ; CPU=0.952500,MEM=0.286429,DELAY=0.073838,LOAD=0.020000 ; CPU=1.000000,MEM=0.273571,DELAY=0.073475,LOAD=0.000000 ; CPU=0.955000,MEM=0.261429,DELAY=0.068949,LOAD=0.000000 ; CPU=1.000000,MEM=0.252143,DELAY=0.061333,LOAD=0.020000 ; CPU=1.000000,MEM=0.244286,DELAY=0.051232,LOAD=0.120000",5.0,5.240006,28.619915000000002,0.05,5.0,16.0,500.0,1.0
"CPU=0.577500,MEM=0.530000,DELAY=0.100182,LOAD=0.400000 ; CPU=0.772500,MEM=0.526429,DELAY=0.102485,LOAD=0.500000 ; CPU=0.647500,MEM=0.516429,DELAY=0.097455,LOAD=0.470000 ; CPU=0.535000,MEM=0.530000,DELAY=0.102768,LOAD=0.440000 ; CPU=0.527500,MEM=0.527143,DELAY=0.097758,LOAD=0.410000 ; CPU=0.585000,MEM=0.519286,DELAY=0.103495,LOAD=0.330000 ; CPU=0.677500,MEM=0.513571,DELAY=0.100687,LOAD=0.370000 ; CPU=0.825000,MEM=0.524286,DELAY=0.106424,LOAD=0.400000 ; CPU=0.755000,MEM=0.519286,DELAY=0.098687,LOAD=0.340000 ; CPU=0.575000,MEM=0.507857,DELAY=0.099414,LOAD=0.400000",2.9699999999999998,9.280000000000001,55.79987,0.34,5.0,2.0,500.0,1.0
"CPU=0.415000,MEM=0.572857,DELAY=0.122626,LOAD=0.080000 ; CPU=0.342500,MEM=0.560714,DELAY=0.117939,LOAD=0.040000 ; CPU=0.315000,MEM=0.553571,DELAY=0.122323,LOAD=0.000000 ; CPU=0.505000,MEM=0.561429,DELAY=0.113636,LOAD=0.000000 ; CPU=0.667500,MEM=0.559286,DELAY=0.105051,LOAD=0.000000 ; CPU=0.832500,MEM=0.572143,DELAY=0.103596,LOAD=0.000000 ; CPU=0.605000,MEM=0.585000,DELAY=0.097596,LOAD=0.070000 ; CPU=0.377500,MEM=0.589286,DELAY=0.090061,LOAD=0.030000 ; CPU=0.350000,MEM=0.597143,DELAY=0.091495,LOAD=0.030000 ; CPU=0.417500,MEM=0.591429,DELAY=0.092384,LOAD=0.090000",2.4,10.390004,52.92986,0.11,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000 ; CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000 ; CPU=0.945000,MEM=0.547857,DELAY=0.041475,LOAD=0.590000 ; CPU=1.000000,MEM=0.546429,DELAY=0.036404,LOAD=0.620000 ; CPU=1.000000,MEM=0.557143,DELAY=0.034424,LOAD=0.550000 ; CPU=0.925000,MEM=0.550714,DELAY=0.038525,LOAD=0.520000 ; CPU=1.000000,MEM=0.562143,DELAY=0.028970,LOAD=0.580000 ; CPU=1.000000,MEM=0.565714,DELAY=0.033495,LOAD=0.680000 ; CPU=0.812500,MEM=0.571429,DELAY=0.032404,LOAD=0.700000 ; CPU=0.962500,MEM=0.560000,DELAY=0.030909,LOAD=0.650000",4.88,10.029994,22.869995,0.64,5.0,2.0,500.0,1.0
"CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000 ; CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000 ; CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000 ; CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000 ; CPU=0.972500,MEM=0.196429,DELAY=0.252404,LOAD=0.280000 ; CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000",3.92,4.410002,124.98998,0.48,1.0,16.0,5.0,1.0
"CPU=0.627500,MEM=0.237143,DELAY=0.003535,LOAD=0.390000 ; CPU=0.645000,MEM=0.224286,DELAY=0.013030,LOAD=0.480000 ; CPU=0.537500,MEM=0.232857,DELAY=0.021192,LOAD=0.520000 ; CPU=0.335000,MEM=0.244286,DELAY=0.029212,LOAD=0.620000 ; CPU=0.130000,MEM=0.244286,DELAY=0.023131,LOAD=0.710000 ; CPU=0.000000,MEM=0.237857,DELAY=0.015980,LOAD=0.750000 ; CPU=0.000000,MEM=0.227143,DELAY=0.009495,LOAD=0.780000 ; CPU=0.000000,MEM=0.237857,DELAY=0.001212,LOAD=0.840000 ; CPU=0.045000,MEM=0.239286,DELAY=0.009333,LOAD=0.770000 ; CPU=0.142500,MEM=0.235714,DELAY=0.007677,LOAD=0.820000",2.55,5.159996,12.73982,0.89,1.0,16.0,500.0,1.0
